geo,year,u,value,flag
DK,2025,0.01,4908.0,
DK,2025,0.02,7449.0,
DK,2025,0.03,9250.0,
DK,2025,0.04,10539.0,
DK,2025,0.05,11316.0,
DK,2025,0.1,14412.0,
DK,2025,0.2,17681.0,
DK,2025,0.2,17681.0,
DK,2025,0.25,18973.0,
DK,2025,0.3,20099.0,
DK,2025,0.4,22762.0,
DK,2025,0.4,22762.0,
DK,2025,0.5,25296.0,
DK,2025,0.5,25296.0,
DK,2025,0.6,28038.0,
DK,2025,0.6,28038.0,
DK,2025,0.7,31116.0,
DK,2025,0.75,33334.0,
DK,2025,0.8,35656.0,
DK,2025,0.8,35656.0,
DK,2025,0.9,43525.0,
DK,2025,0.95,52527.0,
DK,2025,0.96,56977.0,
DK,2025,0.97,63891.0,
DK,2025,0.98,76037.0,
DK,2025,0.99,94627.0,
FI,2025,0.01,6238.0,
FI,2025,0.02,8119.0,
FI,2025,0.03,9371.0,
FI,2025,0.04,10211.0,
FI,2025,0.05,11143.0,
FI,2025,0.1,13332.0,
FI,2025,0.2,16307.0,
FI,2025,0.2,16307.0,
FI,2025,0.25,17744.0,
FI,2025,0.3,19080.0,
FI,2025,0.4,21519.0,
FI,2025,0.4,21519.0,
FI,2025,0.5,24091.0,
FI,2025,0.5,24091.0,
FI,2025,0.6,26971.0,
FI,2025,0.6,26971.0,
FI,2025,0.7,30152.0,
FI,2025,0.75,32047.0,
FI,2025,0.8,34293.0,
FI,2025,0.8,34293.0,
FI,2025,0.9,41914.0,
FI,2025,0.95,50229.0,
FI,2025,0.96,53214.0,
FI,2025,0.97,58606.0,
FI,2025,0.98,66161.0,
FI,2025,0.99,84006.0,
NO,2025,0.01,7506.0,
NO,2025,0.02,10502.0,
NO,2025,0.03,13019.0,
NO,2025,0.04,15215.0,
NO,2025,0.05,16171.0,
NO,2025,0.1,19580.0,
NO,2025,0.2,24104.0,
NO,2025,0.2,24104.0,
NO,2025,0.25,26009.0,
NO,2025,0.3,27567.0,
NO,2025,0.4,30822.0,
NO,2025,0.4,30822.0,
NO,2025,0.5,33801.0,
NO,2025,0.5,33801.0,
NO,2025,0.6,37001.0,
NO,2025,0.6,37001.0,
NO,2025,0.7,40521.0,
NO,2025,0.75,42873.0,
NO,2025,0.8,45655.0,
NO,2025,0.8,45655.0,
NO,2025,0.9,54575.0,
NO,2025,0.95,63672.0,
NO,2025,0.96,66918.0,
NO,2025,0.97,71573.0,
NO,2025,0.98,77672.0,
NO,2025,0.99,95730.0,
SE,2025,0.01,37.0,
SE,2025,0.02,3723.0,
SE,2025,0.03,6839.0,
SE,2025,0.04,8546.0,
SE,2025,0.05,9585.0,
SE,2025,0.1,12666.0,
SE,2025,0.2,16299.0,
SE,2025,0.2,16299.0,
SE,2025,0.25,17704.0,
SE,2025,0.3,19086.0,
SE,2025,0.4,21955.0,
SE,2025,0.4,21955.0,
SE,2025,0.5,24826.0,
SE,2025,0.5,24826.0,
SE,2025,0.6,27916.0,
SE,2025,0.6,27916.0,
SE,2025,0.7,31495.0,
SE,2025,0.75,33551.0,
SE,2025,0.8,35918.0,
SE,2025,0.8,35918.0,
SE,2025,0.9,42974.0,
SE,2025,0.95,50060.0,
SE,2025,0.96,52751.0,
SE,2025,0.97,56036.0,
SE,2025,0.98,60977.0,
SE,2025,0.99,73627.0,
